instance_id,node_id,x,y,cpu,memory,neighbors
0,0,0.797338,0.949468,0.7033,0.5159,4;14;15;17;19
0,1,0.578299,0.255638,0.6888,0.3663,2;3;6;8;10;12;18
0,2,0.755961,0.375968,0.6418,0.5658,1;3;7;8;10;11;16;18
0,3,0.801363,0.339327,0.1485,0.7669,1;2;7;10;11;16;18
0,4,0.570849,0.791550,0.7744,0.6704,0;14;17;19
0,5,0.018104,0.330358,0.3130,0.6670,9;13
0,6,0.398192,0.294864,0.3860,0.2337,1;8;9;12;18
0,7,0.919157,0.069209,0.8212,0.6251,2;3;10;11
0,8,0.448185,0.307583,0.3071,0.4785,1;2;6;12;18
0,9,0.133767,0.116664,0.2467,0.7323,5;6;12;13
0,10,0.889725,0.370108,0.3635,0.7069,1;2;3;7;11;16
0,11,0.921408,0.373636,0.4356,0.5470,2;3;7;10;15;16
0,12,0.335683,0.182580,0.3154,0.2220,1;6;8;9;13;18
0,13,0.080085,0.007595,0.1235,0.3047,5;9;12
0,14,0.767274,0.890149,0.4151,0.2438,0;4;15;16;17;19
0,15,0.942000,0.721377,0.4812,0.3446,0;11;14;16
0,16,0.882596,0.599809,0.3157,0.4325,2;3;10;11;14;15
0,17,0.477426,0.947220,0.3287,0.4766,0;4;14;19
0,18,0.552431,0.176257,0.5635,0.5316,1;2;3;6;8;12
0,19,0.573679,0.873770,0.1034,0.2872,0;4;14;17
1,0,0.080513,0.505544,0.7976,0.7612,3;16;19
1,1,0.478675,0.338314,0.8882,0.3650,2;3;6;8;12;14;16;19
1,2,0.415110,0.147377,0.3716,0.5919,1;5;14;16
1,3,0.369468,0.576347,0.3123,0.2624,0;1;7;11;12;13;14;16;19
1,4,0.838898,0.477248,0.5069,0.6545,6;8;12;13;15;17
1,5,0.694890,0.051475,0.4936,0.5149,2;8
1,6,0.742447,0.512452,0.4548,0.2298,1;4;7;8;12;13;15;17
1,7,0.546096,0.786908,0.6477,0.7416,3;6;9;10;11;12;13;15
1,8,0.725801,0.352690,0.8011,0.4796,1;4;5;6;12;13
1,9,0.385866,0.952093,0.4012,0.7182,7;10;11
1,10,0.717288,0.943350,0.2624,0.2257,7;9;11;13;15;17;18
1,11,0.489781,0.758642,0.8036,0.4223,3;7;9;10;12;13;15;16
1,12,0.622750,0.559964,0.3684,0.4176,1;3;4;6;7;8;11;13;15;16
1,13,0.622696,0.671326,0.2365,0.7758,3;4;6;7;8;10;11;12;15;16;17
1,14,0.348480,0.272889,0.5383,0.7801,1;2;3;16;19
1,15,0.831209,0.721292,0.4160,0.5555,4;6;7;10;11;12;13;17;18
1,16,0.360668,0.485465,0.5717,0.2089,0;1;2;3;11;12;13;14;19
1,17,0.953108,0.765929,0.6620,0.2737,4;6;10;13;15;18
1,18,0.959981,0.914116,0.8062,0.5518,10;15;17
1,19,0.217171,0.520878,0.7083,0.6853,0;1;3;14;16
2,0,0.151983,0.092411,0.4820,0.6601,4;6;8;14;18
2,1,0.560733,0.802509,0.1219,0.5719,7;10;17;19
2,2,0.033996,0.658117,0.2770,0.4677,3;19
2,3,0.227553,0.488922,0.8251,0.6452,2;4;15;19
2,4,0.414688,0.238280,0.5398,0.7954,0;3;6;8;9;11;13;14;15;18
2,5,0.917010,0.575274,0.2186,0.3601,7;10;12;16;17
2,6,0.279127,0.052268,0.1928,0.5751,0;4;8;11;13;14;15;18
2,7,0.816656,0.868185,0.7149,0.7147,1;5;10;17
2,8,0.091905,0.125239,0.1833,0.6002,0;4;6;14;18
2,9,0.635163,0.238644,0.7446,0.2761,4;11;12;13;15
2,10,0.793156,0.752837,0.8975,0.6593,1;5;7;16;17
2,11,0.602843,0.021314,0.8586,0.3236,4;6;9;12;13;14;15;18
2,12,0.761173,0.330702,0.5201,0.3266,5;9;11;13;15;16
2,13,0.508093,0.250876,0.4662,0.6021,4;6;9;11;12;14;15;18
2,14,0.326088,0.043375,0.5043,0.4899,0;4;6;8;11;13;15;18
2,15,0.509645,0.314899,0.7243,0.7392,3;4;6;9;11;12;13;14;18
2,16,0.981468,0.511099,0.3412,0.2215,5;10;12;17
2,17,0.764983,0.731355,0.4040,0.2073,1;5;7;10;16
2,18,0.341168,0.015701,0.3468,0.7645,0;4;6;8;11;13;14;15
2,19,0.344205,0.635709,0.3423,0.3498,1;2;3
3,0,0.092003,0.932072,0.2437,0.4905,12
3,1,0.653712,0.662723,0.6314,0.3083,7;8;11;13;14;16;18
3,2,0.279062,0.611192,0.8989,0.7048,3;9;10;12;16;17
3,3,0.166014,0.517663,0.3106,0.4226,2;5;9;10;12;17
3,4,0.098381,0.096324,0.5516,0.2168,5;9
3,5,0.000542,0.383467,0.7169,0.6301,3;4;9;10;17
3,6,0.687054,0.297013,0.3140,0.5043,11;13;15;16;18;19
3,7,0.731684,0.953167,0.6596,0.3265,1;8;14
3,8,0.646906,0.704075,0.7292,0.5656,1;7;11;14;16;18
3,9,0.207235,0.376981,0.6615,0.5586,2;3;4;5;10;13;17
3,10,0.049243,0.478850,0.5741,0.4342,2;3;5;9;12;17
3,11,0.744618,0.523098,0.2091,0.5267,1;6;8;13;14;16;18
3,12,0.092864,0.790664,0.6635,0.3062,0;2;3;10;17
3,13,0.529740,0.340393,0.3778,0.5171,1;6;9;11;15;16;18
3,14,0.766253,0.753443,0.4160,0.6057,1;7;8;11;16;18
3,15,0.560014,0.054534,0.1516,0.4444,6;13
3,16,0.604464,0.483667,0.4201,0.6547,1;2;6;8;11;13;14;18
3,17,0.170457,0.512809,0.4162,0.3139,2;3;5;9;10;12
3,18,0.793038,0.420218,0.8979,0.6505,1;6;8;11;13;14;16;19
3,19,0.943248,0.133263,0.4878,0.3471,6;18
4,0,0.714790,0.302794,0.1448,0.2947,3;6;7;8;16
4,1,0.087438,0.725386,0.3313,0.2547,11;13;17;18;19
4,2,0.800272,0.816584,0.4657,0.5155,5;6;14
4,3,0.860369,0.214579,0.8204,0.6193,0;7;15;16
4,4,0.373166,0.206312,0.4808,0.4175,9;10;16
4,5,0.973176,0.960334,0.5596,0.4796,2;14
4,6,0.620343,0.612467,0.4885,0.2737,0;2;8;14;16;17
4,7,0.967745,0.236515,0.3512,0.4023,0;3;15
4,8,0.517084,0.591055,0.2675,0.5869,0;6;16;17
4,9,0.053152,0.335578,0.4244,0.2496,4;12;13
4,10,0.322969,0.063539,0.5462,0.6993,4;12
4,11,0.119936,0.698153,0.1126,0.4313,1;13;17;18;19
4,12,0.005046,0.202649,0.8938,0.6059,9;10;13
4,13,0.143056,0.477739,0.8673,0.6308,1;9;11;12;19
4,14,0.850255,0.831397,0.4594,0.6919,2;5;6
4,15,0.979207,0.050801,0.7468,0.3669,3;7
4,16,0.581499,0.403657,0.1994,0.5444,0;3;4;6;8
4,17,0.413784,0.711971,0.5098,0.3411,1;6;8;11;18;19
4,18,0.321991,0.912853,0.3466,0.7944,1;11;17;19
4,19,0.156524,0.771128,0.8678,0.4541,1;11;13;17;18
5,0,0.376679,0.035147,0.3166,0.5632,3;9;10;11;19
5,1,0.939204,0.600524,0.3768,0.2322,2;4;5;8;14;15;17
5,2,0.819878,0.747740,0.8167,0.4542,1;4;5;14;15
5,3,0.446869,0.267380,0.4050,0.4127,0;7;9;10;11;19
5,4,0.907034,0.693917,0.3654,0.7396,1;2;5;14;15;17
5,5,0.884284,0.814185,0.3973,0.5386,1;2;4;14
5,6,0.394708,0.739736,0.8991,0.3054,7;12;15;16;18
5,7,0.558664,0.447026,0.3635,0.4362,3;6;8;9;11;14;15;16
5,8,0.789385,0.346373,0.4217,0.7699,1;7;9;13;15;17
5,9,0.505068,0.253928,0.8733,0.4498,0;3;7;8;11;15
5,10,0.135970,0.220955,0.7857,0.3104,0;3;11;12;19
5,11,0.313736,0.299972,0.5842,0.6567,0;3;7;9;10;12;16;19
5,12,0.130167,0.512260,0.7922,0.2658,6;10;11;16;18;19
5,13,0.932628,0.111293,0.7083,0.4769,8;17
5,14,0.772043,0.705414,0.1432,0.3750,1;2;4;5;7;15;16
5,15,0.609603,0.580625,0.4888,0.6626,1;2;4;6;7;8;9;14;16
5,16,0.449788,0.619523,0.4168,0.3406,6;7;11;12;14;15;18
5,17,0.935016,0.373740,0.8867,0.6134,1;4;8;13
5,18,0.261946,0.716038,0.6496,0.2738,6;12;16
5,19,0.154586,0.196973,0.7868,0.5459,0;3;10;11;12
6,0,0.476228,0.303012,0.4235,0.7294,2;4;7;8;9;12;17
6,1,0.144806,0.098228,0.5639,0.7060,2;9
6,2,0.183514,0.199659,0.2455,0.6064,0;1;7;9
6,3,0.958824,0.219408,0.1548,0.7362,10;12;15;17;19
6,4,0.497916,0.027550,0.1859,0.4484,0;7;9;12;17;19
6,5,0.088090,0.832493,0.8787,0.6051,6;18
6,6,0.256327,0.770936,0.6564,0.2845,5;8;18
6,7,0.476843,0.358767,0.1465,0.2800,0;2;4;8;9;17
6,8,0.448777,0.570664,0.7542,0.7706,0;6;7;18
6,9,0.301873,0.118968,0.3186,0.5764,0;1;2;4;7
6,10,0.898347,0.221745,0.5625,0.4817,3;12;15;17;19
6,11,0.891425,0.793707,0.8101,0.3227,13;14;15;16
6,12,0.674687,0.044953,0.4979,0.5952,0;3;4;10;17;19
6,13,0.891733,0.885375,0.1412,0.3607,11;14;16
6,14,0.941202,0.980842,0.2198,0.5863,11;13;16
6,15,0.864936,0.471868,0.7234,0.5594,3;10;11
6,16,0.764983,0.951904,0.4858,0.5870,11;13;14
6,17,0.669295,0.090382,0.3748,0.4830,0;3;4;7;10;12;19
6,18,0.336903,0.809487,0.6035,0.6154,5;6;8
6,19,0.718889,0.006248,0.4835,0.7364,3;4;10;12;17
7,0,0.901459,0.382033,0.5535,0.4380,1;6;7;8;10;13;15;16;19
7,1,0.976274,0.117438,0.7873,0.7398,0;6;8;13;15
7,2,0.235667,0.366575,0.4926,0.3768,3;5;9;14
7,3,0.292893,0.145316,0.6678,0.3500,2;14
7,4,0.151457,0.866509,0.4712,0.7064,5;9;11;18
7,5,0.331186,0.657431,0.7029,0.3642,2;4;9;12;16;17;18
7,6,0.764876,0.263336,0.2570,0.3347,0;1;7;8;13;15;16;19
