instance_id,mlp_steps,mlp_time_seconds,mlp_status,gat_steps,gat_time_seconds,gat_status,random_steps_avg,random_time_seconds_avg,random_status
0,5,0.5841121673583984,Liveness (Conectividade Rompida - Rede Particionada),,,N/A,10.4,0.19938716888427735,Liveness (Conectividade Rompida - Rede Particionada)
1,35,0.24736905097961426,Survival,,,N/A,17.0,0.32002596855163573,Liveness (Conectividade Rompida - Rede Particionada)
2,2,0.0504450798034668,Liveness (Conectividade Rompida - Rede Particionada),,,N/A,9.0,0.2084956645965576,Liveness (Conectividade Rompida - Rede Particionada)
3,35,0.19070196151733398,Survival,,,N/A,8.2,0.16954054832458496,Liveness (Conectividade Rompida - Rede Particionada)
4,35,0.33937668800354004,Survival,,,N/A,9.6,0.20128560066223145,Liveness (Conectividade Rompida - Rede Particionada)
5,6,0.15778017044067383,Liveness (Conectividade Rompida - Rede Particionada),,,N/A,4.4,0.09590692520141601,Liveness (Conectividade Rompida - Rede Particionada)
6,10,0.2182636260986328,Liveness (Conectividade Rompida - Rede Particionada),,,N/A,5.8,0.1269017219543457,Liveness (Conectividade Rompida - Rede Particionada)
7,5,0.15728282928466797,Liveness (Conectividade Rompida - Rede Particionada),,,N/A,5.2,0.107061767578125,Liveness (Conectividade Rompida - Rede Particionada)
8,4,0.10299825668334961,Liveness (Conectividade Rompida - Rede Particionada),,,N/A,14.2,0.28421626091003416,Liveness (Conectividade Rompida - Rede Particionada)
9,5,0.1242673397064209,Liveness (Conectividade Rompida - Rede Particionada),,,N/A,8.8,0.2363415241241455,Liveness (Conectividade Rompida - Rede Particionada)
10,35,0.26886487007141113,Survival,,,N/A,10.4,0.23614168167114258,Liveness (Conectividade Rompida - Rede Particionada)
11,11,0.29296255111694336,Liveness (Conectividade Rompida - Rede Particionada),,,N/A,11.4,0.26236772537231445,Liveness (Conectividade Rompida - Rede Particionada)
12,6,0.19570660591125488,Liveness (Conectividade Rompida - Rede Particionada),,,N/A,13.8,0.3367297649383545,Liveness (Conectividade Rompida - Rede Particionada)
13,8,0.2172071933746338,Liveness (Conectividade Rompida - Rede Particionada),,,N/A,6.8,0.17451281547546388,Liveness (Conectividade Rompida - Rede Particionada)
14,3,0.08494997024536133,Liveness (Conectividade Rompida - Rede Particionada),,,N/A,8.0,0.18425459861755372,Liveness (Conectividade Rompida - Rede Particionada)
15,13,0.3054068088531494,Liveness (Conectividade Rompida - Rede Particionada),,,N/A,11.0,0.22899327278137208,Liveness (Conectividade Rompida - Rede Particionada)
16,35,0.2666192054748535,Survival,,,N/A,13.4,0.30624828338623045,Liveness (Conectividade Rompida - Rede Particionada)
17,35,0.31948232650756836,Survival,,,N/A,7.6,0.16938929557800292,Liveness (Conectividade Rompida - Rede Particionada)
18,3,0.0907745361328125,Liveness (Conectividade Rompida - Rede Particionada),,,N/A,8.4,0.20042409896850585,Liveness (Conectividade Rompida - Rede Particionada)
19,10,0.25957226753234863,Liveness (Conectividade Rompida - Rede Particionada),,,N/A,10.8,0.256138277053833,Liveness (Conectividade Rompida - Rede Particionada)
