instance_id,node_id,x,y,cpu,memory,neighbors
0,0,0.902343,0.126615,0.6990,0.5409,6;9;13;16
0,1,0.553952,0.968524,0.3670,0.2075,2;7;8;10;11;14;19
0,2,0.609100,0.717304,0.1912,0.3157,1;3;4;7;8;10;11;12;14;19
0,3,0.774956,0.507113,0.5202,0.6321,2;5;6;9;11;12;19
0,4,0.289855,0.590375,0.2673,0.4339,2;5;7;12;15;17;18;19
0,5,0.528179,0.343268,0.8491,0.4404,3;4;6;9;12;13;16;18;19
0,6,0.854172,0.362999,0.6706,0.5711,0;3;5;9;13;16
0,7,0.483564,0.761502,0.6278,0.4860,1;2;4;11;12;14;15;19
0,8,0.813818,0.890457,0.5361,0.6205,1;2;10;11;14;19
0,9,0.651507,0.252533,0.2289,0.6793,0;3;5;6;12;13;16
0,10,0.847373,0.909297,0.7983,0.2283,1;2;8;11;14;19
0,11,0.714744,0.766958,0.2585,0.3493,1;2;3;7;8;10;12;14;19
0,12,0.513579,0.493482,0.1755,0.2840,2;3;4;5;7;9;11;18;19
0,13,0.582685,0.147189,0.6131,0.2738,0;5;6;9;16
0,14,0.675976,0.861341,0.1534,0.7675,1;2;7;8;10;11;19
0,15,0.164705,0.753877,0.4216,0.5243,4;7;17
0,16,0.706182,0.121003,0.4793,0.4062,0;5;6;9;13
0,17,0.050720,0.595364,0.4634,0.3165,4;15;18
0,18,0.219147,0.309859,0.5638,0.3507,4;5;12;17
0,19,0.621173,0.650831,0.2163,0.3252,1;2;3;4;5;7;8;10;11;12;14
1,0,0.412721,0.930351,0.2396,0.4293,1;6;12;13;14;16;17
1,1,0.597877,0.980766,0.4573,0.3275,0;6;11;13;16
1,2,0.400785,0.260473,0.2288,0.7055,3;5;8;9
1,3,0.710673,0.190479,0.5397,0.3625,2;19
1,4,0.998064,0.390542,0.6003,0.5798,7;19
1,5,0.271407,0.271274,0.2089,0.5508,2;8;9
1,6,0.304466,0.936709,0.5675,0.2666,0;1;12;13;14;16;17
1,7,0.992181,0.558417,0.3406,0.7179,4;11;19
1,8,0.231978,0.009740,0.5632,0.3339,2;5;9
1,9,0.079997,0.297980,0.4148,0.4750,2;5;8;15
1,10,0.642774,0.626361,0.6666,0.7164,11;12;13;16;19
1,11,0.853331,0.821052,0.1700,0.2280,1;7;10;19
1,12,0.352611,0.673818,0.4532,0.2120,0;6;10;13;14;15;16;17
1,13,0.444330,0.728208,0.2235,0.2637,0;1;6;10;12;16;17;19
1,14,0.184271,0.976514,0.1708,0.5752,0;6;12;16;17;18
1,15,0.022837,0.617638,0.1764,0.5400,9;12;17;18
1,16,0.352465,0.800749,0.8729,0.2843,0;1;6;10;12;13;14;17
1,17,0.143650,0.890914,0.7072,0.5505,0;6;12;13;14;15;16;18
1,18,0.003220,0.735210,0.2362,0.7699,14;15;17
1,19,0.703465,0.507348,0.6894,0.4277,3;4;7;10;11;13
2,0,0.888401,0.104137,0.3451,0.7290,5;15;16;17
2,1,0.833719,0.842452,0.6570,0.7604,3;12;14
2,2,0.116004,0.915365,0.2536,0.2530,4;8;11;18
2,3,0.784025,0.914623,0.3746,0.6597,1;12;14
2,4,0.281529,0.738398,0.5953,0.7611,2;7;8;9;11;13;18
2,5,0.779694,0.348297,0.6703,0.2491,0;7;10;12;15;16
2,6,0.035027,0.014196,0.3521,0.3222,19
2,7,0.506610,0.548008,0.3142,0.5999,4;5;10;12;16
2,8,0.125002,0.630946,0.4549,0.6539,2;4;9;11;13;18;19
2,9,0.052111,0.478079,0.1127,0.7453,4;8;13;19
2,10,0.510623,0.203538,0.2298,0.6456,5;7;15;16
2,11,0.047515,0.903029,0.7755,0.2253,2;4;8;18
2,12,0.852442,0.588127,0.5339,0.7850,1;3;5;7;14
2,13,0.029358,0.525333,0.1059,0.4983,4;8;9;19
